-0.0473,13.967,1
-1.2076,13.034,1
3.157,11.004,1
3.3433,11.9,1
1.8545,10.653,1
-0.18398,14.67,1
1.3418,12.98,1
5.7239,13.124,1
2.7255,8.7069,1
-1.1726,12.222,1
3.1218,10.205,1
6.0086,12.826,1
4.5678,13.021,1
-1.9906,9.7879,1
2.3609,8.5433,1
4.4478,13.77,1
0.112,13.605,1
6.8267,10.84,1
-2.3785,8.3392,1
3.7035,13.025,1
4.7054,14.125,1
-4.8443,10.058,2
-2.2593,3.158,2
0.16333,9.781,2
-2.4585,3.6946,2
4.0148,5.9037,2
2.8051,4.4765,2
-2.3267,3.7961,2
1.1331,5.8195,2
-1.5821,5.5733,2
2.8966,4.1222,2
0.91562,6.8266,2
4.9208,10.01,2
0.087172,9.45,2
-2.9918,5.0086,2
-1.8512,4.3749,2
-0.71345,6.7579,2
-3.8393,5.9795,2
1.6218,4.7729,2
4.9323,9.9439,2
2.4171,3.6558,2
2.5821,3.6174,2
-3.6791,5.2018,2
3.8758,6.4773,2
-0.83596,6.7234,2
-4.9871,10.106,2
2.8488,4.2525,2
4.4327,8.284,2
-2.4557,3.837,2
-0.9805,6.637,2
-0.46324,7.3552,2
-4.6974,9.0206,2
0.11678,9.5229,2
3.2915,4.5485,2
0.4065,7.8217,2
-2.2037,4.1618,2
2.5657,4.2844,2
-1.3102,5.5355,2
-0.27112,9.0361,2
3.58,5.1608,2
4.9716,10.021,2
-4.7079,8.7684,2
-3.9349,6.3118,2
-4.2114,6.5272,2
1.3327,5.0741,2
2.8352,4.2336,2
-3.3593,4.711,2
-4.2806,6.7087,2
-1.0435,6.4257,2
-4.4615,7.1883,2
0.21661,8.9738,2
2.2832,3.9928,2
-2.9492,4.9426,2
1.2982,4.8626,2
-1.1823,6.0867,2
-4.2021,6.3961,2
-0.9867,6.523,2
3.6777,5.9497,2
3.1677,4.308,2
0.56815,8.809,2
4.9415,9.6665,2
-3.3628,4.6771,2
0.92433,6.3465,2
4.7831,9.4256,2
-3.0948,4.1697,2
0.38992,8.7325,2
4.899,9.749,2
0.90705,6.5083,2
-3.0062,4.4918,2
2.5233,3.802,2
-0.63762,7.2782,2
-4.7711,8.7148,2
0.16856,9.7953,2
2.6579,4.9413,2
1.6159,5.7941,2
-2.7929,4.1698,2
-3.2376,4.1408,2
3.9489,6.4327,2
-1.1443,6.2212,2
3.552,4.1292,2
0.89486,6.0754,2
-3.0302,3.6916,2
2.5159,3.8833,2
-1.37,5.0842,2
1.5749,4.8374,2
0.72934,7.2237,2
-2.3939,3.6617,2
-0.031066,10.393,2
-4.3324,8.3745,2
1.294,5.4725,2
4.421,7.5933,2
1.6745,4.8911,2
3.6976,5.0327,2
4.0769,6.8269,2
1.9254,4.4013,2
4.8213,9.1718,2
3.5268,4.3716,2
1.5235,4.9177,2
-2.0467,4.5988,2
-2.3738,4.6156,2
0.60628,8.1532,2
-1.5301,5.6557,2
-2.9725,4.137,2
2.8949,3.5833,2
-0.93272,6.2821,2
1.4088,5.1608,2
0.52074,7.9787,2
2.1362,4.4959,2
4.3929,7.6235,2
0.91323,6.3338,2
-4.2235,7.3257,2
0.74062,6.8815,2
-1.8734,4.7066,2
-1.6094,4.951,2
-4.2947,7.356,2
-4.8812,10.251,2
3.3999,4.8413,2
0.50935,8.6666,2
3.9642,6.2708,2
-4.0282,6.5951,2
-3.552,5.6791,2
-3.3677,5.0954,2
-1.096,5.1506,2
2.4894,3.7571,2
-0.6235,7.4026,2
-4.1758,6.904,2
-1.3996,5.587,2
1.1837,5.8353,2
0.37974,8.8631,2
-4.2905,7.0056,2
4.0208,6.5709,2
-2.6393,3.7627,2
3.8731,5.5711,2
1.4374,5.0394,2
2.3345,3.7233,2
-1.9112,3.8496,2
2.396,3.873,2
-0.40681,8.8111,2
-2.8441,4.2278,2
-1.0325,5.8744,2
1.4085,4.4785,2
0.22401,9.6596,2
0.77204,7.2376,2
-1.2127,6.142,2
1.5146,5.9108,2
-0.86193,6.5014,2
-2.7743,4.137,2
-3.2024,4.3005,2
-3.544,6.2611,2
1.1591,6.1095,2
-3.9995,6.0257,2
-0.41002,7.9879,2
3.1845,4.5938,2
-2.5087,3.4681,2
-0.091617,9.6191,2
-0.038775,9.3874,2
4.7529,8.9304,2
4.9721,9.5793,2
4.4455,7.4916,2
-1.3689,4.8231,2
4.5204,7.8565,2
3.9839,6.4041,2
2.3577,4.3934,2
4.9104,9.5786,2
0.46111,8.0999,2
0.04377,9.8481,2
-0.76993,6.9813,2
0.16047,9.9572,2
0.79452,7.364,2
-4.0997,6.2573,2
-4.3432,7.1358,2
-4.4419,7.5383,2
2.6387,3.9898,2
-3.646,5.2458,2
2.6961,4.2523,2
3.2167,4.3139,2
2.0435,4.6882,2
-0.15271,9.5577,2
3.6647,4.9819,2
-1.2855,4.4358,2
-2.4032,3.7577,2
-2.9537,3.5524,2
-0.93817,6.4037,2
-3.8863,5.9565,2
-3.5845,5.3919,2
-4.3299,7.7924,2
3.7349,5.8179,2
-1.561,5.0731,2
3.3876,4.6617,2
-3.7152,5.2408,2
-0.85415,7.349,2
0.20481,9.4089,2
-2.192,4.2068,2
-1.2985,4.6941,2
0.17747,9.3997,2
1.1633,5.7011,2
-0.8305,7.0532,2
0.69754,6.9328,2
-4.8937,9.1429,2
3.8193,5.7719,2
-1.2508,5.2535,2
2.4157,4.0152,2
-0.7146,7.4181,2
-0.15342,9.7213,2
0.47213,7.5102,2
1.3931,5.1846,2
-0.80027,7.4336,2
1.3402,5.0521,2
-1.0261,6.0664,2
-0.82566,6.6386,2
-3.4363,5.6429,2
-3.4788,5.0383,2
-4.6468,8.5922,2
0.90204,6.3465,2
-3.7688,5.7307,2
-1.1201,5.2317,2
-2.9904,3.5586,2
4.1864,6.793,2
-3.1277,3.8869,2
2.0756,4.6394,2
2.252,4.3605,2
-1.2128,5.8659,2
-4.2239,7.6107,2
-3.6259,5.8358,2
0.12127,9.5815,2
-3.6692,5.6377,2
-0.29096,8.3377,2
-3.9928,6.049,2
-3.3587,5.3881,2
-4.4891,8.2023,2
4.077,6.3143,2
1.3534,4.494,2
3.2945,4.3174,2
-0.23917,9.2966,2
-2.6183,3.8944,2
1.0873,6.7044,2
-3.1001,4.763,2
0.35872,8.3635,2
4.5678,8.6042,2
2.1525,4.6784,2
-3.3273,5.1635,2
-2.3087,4.1918,2
1.8934,3.793,2
-1.1324,5.9372,2
-3.5431,4.8802,2
4.8039,9.5893,2
-2.3699,4.0918,2
-1.5074,4.9683,2
-1.1798,5.7023,2
-1.0339,5.8996,2
-2.6384,4.5196,2
0.24996,9.4131,2
-4.972,9.8661,2
0.093624,9.811,2
1.9111,4.4495,2
-2.0929,4.006,2
2.9329,4.7709,2
-4.1507,7.0175,2
-4.8533,9.5257,2
-0.29961,8.7527,2
-4.2521,6.1939,2
-3.9488,6.1784,2
-4.2061,6.8045,2
1.179,5.9583,2
2.0798,4.204,2
0.80275,6.7995,2
3.2909,4.5534,2
1.821,4.6219,2
-3.0627,5.0798,2
4.6166,8.699,2
-0.32034,8.4232,2
3.9669,6.3305,2
-3.1094,4.7752,2
-0.02647,9.887,2
2.3865,3.945,2
-3.7215,5.459,2
0.28054,9.0209,2
0.76134,6.3885,2
4.4162,7.7998,2
-4.259,7.5237,2
-1.3846,4.9466,2
-3.4869,5.3379,2
-2.5099,4.4534,2
0.10424,10.195,2
-4.1934,6.3639,2
4.692,9.0107,2
-1.8228,4.2981,2
4.7129,8.4385,2
-4.1039,7.1023,2
1.7842,5.2848,2
0.57026,7.5195,2
-0.70387,6.8252,2
-4.4418,7.6129,2
2.8406,3.7669,2
3.5194,5.3812,2
-4.3141,7.2168,2
0.15697,9.552,2
-3.8757,5.3243,2
-0.51982,8.0992,2
-0.78635,7.1446,2
-4.0052,5.9553,2
-2.6933,4.6999,2
4.2467,6.8713,2
-3.3362,4.8322,2
-0.55805,7.9614,2
-4.6749,8.7484,2
-0.38252,8.4377,2
-2.6349,3.6004,2
0.03101,9.9744,2
-3.8751,5.1377,2
-3.7842,5.4122,2
1.383,5.1166,2
-1.57,5.1929,2
0.73521,6.8634,2
-3.557,5.9018,2
-2.9503,4.4074,2
-1.491,5.0066,2
-4.2542,6.9437,2
2.5027,4.0422,2
-0.28628,9.3412,2
-4.7232,8.9803,2
4.6257,8.8864,2
-2.1071,4.1009,2
0.99474,6.5052,2
3.158,4.2054,2
2.2659,3.4246,2
0.075846,9.9053,2
2.0781,3.9329,2
-4.1136,6.7237,2
2.8398,4.479,2
4.6607,9.1703,2
1.0123,6.3515,2
4.7112,9.0252,2
0.28711,9.5235,2
-1.2775,5.4985,2
4.1874,7.2752,2
-3.5799,5.5572,2
0.024465,9.7529,2
-4.5076,8.0405,2
0.37697,8.4795,2
-3.0062,4.7473,2
3.3736,4.0317,2
-3.4522,4.8213,2
-4.575,8.6764,2
-0.81839,7.485,2
-1.5349,5.0379,2
-3.8621,6.0768,2
1.8139,4.7092,2
-3.4482,4.8391,2
0.19908,9.886,2
-1.508,4.6058,2
2.1887,4.3292,2
-0.60796,8.3379,2
4.8676,9.5407,2
1.0902,5.8659,2
-0.23473,9.4743,2
0.54068,7.7016,2
-2.9535,4.8273,2
2.2636,4.0975,2
4.4047,7.5341,2
-0.97072,6.6253,2
1.6981,4.6348,2
4.8438,8.5551,2
0.83504,6.8593,2
1.2509,5.709,2
-1.7008,4.5675,2
4.0021,6.782,2
-2.7533,4.1821,2
0.63248,7.2512,2
-4.2942,7.6844,2
3.3359,4.9483,2
4.3336,7.3466,2
-3.8581,5.9143,2
1.7762,4.4868,2
-0.079138,9.1101,2
4.9709,10.18,2
-0.17444,9.1356,2
4.193,7.0721,2
-4.2734,6.6182,2
1.8576,4.6911,2
-4.3105,6.9939,2
-0.36003,8.9343,2
1.0943,6.0214,2
-4.9178,10.083,2
-3.6117,5.0913,2
-3.6796,5.389,2
1.0206,6.3604,2
1.9888,4.6157,2
-3.1587,4.7075,2
-4.268,6.7839,2
-4.8136,9.2037,2
-3.6067,5.0144,2
-4.1939,7.0565,2
3.6496,4.6858,2
-2.3639,3.6274,2
0.10931,10.031,2
-4.3107,7.1079,2
0.55008,6.8198,2
4.5217,8.034,2
-4.8269,9.138,2
0.39036,8.0868,2
-1.0086,5.8624,2
-1.233,5.7475,2
-1.189,6.0812,2
-4.0962,6.348,2
0.61845,7.88,2
2.4284,3.239,2
0.58456,7.8386,2
-1.6264,4.3578,2
3.1225,4.5629,2
2.2751,4.2726,2
-4.3253,7.0877,2
1.4066,4.9273,2
-3.205,4.5577,2
3.9051,5.8751,2
-3.755,6.1377,2
-2.7202,4.7128,2
-2.4558,4.6355,2
-1.2337,4.7886,2
-1.1204,6.2029,2
2.4448,3.7076,2
0.95181,6.7073,2
-2.6021,4.3567,2
0.016408,10.207,2
1.5614,4.849,2
-1.7905,5.7446,2
0.52006,7.5862,2
-0.28989,9.0496,2
3.1024,4.2153,2
-3.288,4.3938,2
3.2975,4.9325,2
0.95755,6.2203,2
-3.9535,5.3409,2
-1.6044,5.3861,2
-1.6855,4.6396,2
-2.173,4.4667,2
4.0126,5.881,2
-1.6528,4.3782,2
-0.75711,7.611,2
2.2363,4.505,2
0.31371,8.6818,2
-0.30811,8.5274,2
0.39359,8.9487,2
3.5323,5.6387,2
-2.6903,4.2659,2
2.9806,4.0979,2
-1.0744,5.6152,2
3.2537,4.567,2
3.4087,5.0144,2
3.7976,5.4281,2
2.5957,3.9901,2
-0.68718,7.2718,2
-2.7768,3.8312,2
0.62842,7.4955,2
3.1761,4.457,2
-2.9701,3.6954,2
1.945,3.8113,2
-3.9336,5.5447,2
2.4881,4.1502,2
-1.5367,4.9899,2
1.3694,5.4628,2
-1.5206,4.8284,2
1.829,4.4416,2
1.74,4.3802,2
4.1083,7.298,2
0.91847,5.9745,2
-0.86528,7.0363,2
-3.9309,6.1904,2
0.66764,7.9939,2
2.997,3.7963,2
-1.1891,5.2557,2
-4.3474,7.4529,2
-4.1807,7.5673,2
-0.60962,7.1603,2
-0.46536,7.908,2
2.6516,3.7326,2
-4.5404,7.8475,2
0.79224,6.2935,2
-2.6237,4.1322,2
-0.48845,8.2802,2
4.7344,9.3788,2
3.7293,5.1075,2
-2.021,4.4222,2
-3.4317,4.5378,2
4.3383,7.3217,2
1.2403,6.0514,2
2.5766,4.4105,2
-4.7374,9.0928,2
-3.4832,5.2044,2
2.8941,4.34,2
-2.0813,4.5342,2
-1.7923,5.4186,2
-2.158,3.7615,2
2.6536,4.4588,2
1.8455,4.498,2
-4.2784,6.2068,2
4.5921,8.7367,2
-3.4793,5.3148,2
1.6458,4.7182,2
-4.2405,6.6616,2
-1.0437,6.7097,2
